,Name,Poverty Multiplier,Income Threshold,Age Threshold,Qualifying Codes,Qualifying Attributes,Poverty Multiplier File,Spenddown File,Acceptance Likelihood,Sub-Eligibilities,Logical Operator
,StandardSocialSecurityDisability,,,,payers/eligibility_input_files/ssd_eligibility.csv,,,,0.9,,and
,StandardMedicare,,,65,,end_stage_renal_disease = true,,,,StandardSocialSecurityDisability,or
,StandardMedicaid,,,,,blindness = true,payers/eligibility_input_files/medicaid_income_eligibilities.csv,payers/eligibility_input_files/medicaid_mnil_eligibilities.csv,,,or
,MedicaidPoverty2,2.0,,,,,,,,StandardMedicaid,or
,StandardDualEligible,,,,,,,,,MedicaidPoverty2|StandardMedicare,and
,MedicareAge50,,,50,,,,,,StandardMedicare,or
,TimeBoxedDualEligible,,,,,time-boxed-test=true,,,,,
,ComplexExampleSub1,,30000,50,,,,,,,and
,ComplexExampleSub2,3.33,,75,,,,,,,and
,ComplexExampleMain,,,,,,,,,ComplexExampleSub1|ComplexExampleSub2,or
